Date, CostBasis
2020-10-10,6312.400000000001
2020-11-09,12624.799999999996
2020-12-09,18937.19999999999
2021-01-08,25249.599999999984
2021-02-07,31561.999999999978
2021-03-09,37874.4
2021-04-08,44186.800000000025
2021-05-08,50499.20000000005
2021-06-07,56811.60000000007
2021-07-07,135484.0000000001
2021-08-06,141796.4000000001
2021-09-05,148108.80000000013
2021-10-05,154421.20000000016
2021-11-04,160733.60000000018
2021-12-04,167046.0000000002
2022-01-03,173358.40000000023
2022-02-02,179670.80000000025
2022-03-04,185983.20000000027
2022-04-03,192295.6000000003
2022-05-03,198608.00000000032
2022-06-02,204920.4000000003
2022-07-02,211232.80000000022
2022-08-01,217545.20000000013
2022-08-31,223857.60000000003
2022-09-30,230169.99999999994
2022-10-30,236482.39999999985
