share,quantity,purchaseDate
MSFT,13.901116723043417,2020-10-10
MSFT,27.638009437911315,2020-11-09
MSFT,41.80231538691981,2020-12-09
MSFT,55.462273496381606,2021-01-08
MSFT,67.84873096954428,2021-02-07
MSFT,80.68130860663899,2021-03-09
MSFT,92.52731058097265,2021-04-08
MSFT,104.41038116641192,2021-05-08
MSFT,116.23024641994805,2021-06-07
MSFT,126.94721137547263,2021-07-07
MSFT,137.31133767962518,2021-08-06
MSFT,147.27348153298243,2021-09-05
MSFT,157.66273212170665,2021-10-05
MSFT,166.5796266645672,2021-11-04
MSFT,175.8672648181847,2021-12-04
MSFT,184.82917669271797,2022-01-03
MSFT,194.39977581222286,2022-02-02
MSFT,204.74959986521395,2022-03-04
MSFT,214.44515929899327,2022-04-03
MSFT,225.09176303240233,2022-05-03
MSFT,236.0175405835714,2022-06-02
MSFT,247.57467133324394,2022-07-02
MSFT,258.36565007501576,2022-08-01
MSFT,269.8392416916448,2022-08-31
MSFT,282.7203065263378,2022-09-30
MSFT,295.4391770906317,2022-10-30
PNG,52.17391304347826,2020-10-10
PNG,104.34782608695652,2020-11-09
PNG,156.52173913043478,2020-12-09
PNG,208.69565217391303,2021-01-08
PNG,260.8695652173913,2021-02-07
PNG,313.04347826086956,2021-03-09
PNG,365.2173913043478,2021-04-08
PNG,417.39130434782606,2021-05-08
PNG,469.5652173913043,2021-06-07
PNG,521.7391304347826,2021-07-07
PNG,573.9130434782609,2021-08-06
PNG,626.0869565217391,2021-09-05
PNG,678.2608695652174,2021-10-05
PNG,730.4347826086956,2021-11-04
PNG,782.6086956521739,2021-12-04
PNG,834.7826086956521,2022-01-03
PNG,886.9565217391304,2022-02-02
PNG,939.1304347826086,2022-03-04
PNG,991.3043478260869,2022-04-03
PNG,1043.4782608695652,2022-05-03
PNG,1095.6521739130437,2022-06-02
PNG,1147.8260869565222,2022-07-02
PNG,1200.0000000000007,2022-08-01
PNG,1252.1739130434792,2022-08-31
PNG,1304.3478260869576,2022-09-30
PNG,1356.5217391304361,2022-10-30
GOOG,22.0,2021-10-10
GOOG,44.0,2022-10-10
AAPL,6.411900487304437,2020-10-10
AAPL,12.859630886204025,2020-11-09
AAPL,19.018277626227018,2020-12-09
AAPL,24.697944419108502,2021-01-08
AAPL,30.182004085677676,2021-02-07
AAPL,36.376000038933654,2021-03-09
AAPL,42.129298596773474,2021-04-08
AAPL,47.88922486971718,2021-05-08
AAPL,53.846333686238225,2021-06-07
AAPL,559.0341319846403,2021-07-07
AAPL,564.166197127654,2021-08-06
AAPL,569.0268581775567,2021-09-05
AAPL,574.3418606578912,2021-10-05
AAPL,579.3100641555064,2021-11-04
AAPL,583.9442707793324,2021-12-04
AAPL,588.064923490722,2022-01-03
AAPL,592.3301646190204,2022-02-02
AAPL,596.9265977868821,2022-03-04
AAPL,601.2292769217568,2022-04-03
AAPL,605.9320609699133,2022-05-03
AAPL,610.8920503886026,2022-06-02
AAPL,616.290452461589,2022-07-02
AAPL,620.934127775811,2022-08-01
AAPL,625.7045132229551,2022-08-31
AAPL,631.1314307338089,2022-09-30
AAPL,635.9471492390098,2022-10-30
JNJ,7.948599059415778,2020-10-10
JNJ,16.163275948791462,2020-11-09
JNJ,24.00129031848447,2020-12-09
JNJ,31.499415787117314,2021-01-08
JNJ,38.79646656242896,2021-02-07
JNJ,46.405851470482226,2021-03-09
JNJ,53.76916987264213,2021-04-08
JNJ,60.89083159371038,2021-05-08
JNJ,68.17061805330756,2021-06-07
JNJ,75.25402517213172,2021-07-07
JNJ,82.18603372160892,2021-08-06
JNJ,89.04160958998186,2021-09-05
JNJ,96.56134890568559,2021-10-05
JNJ,103.85174987773907,2021-11-04
JNJ,111.38092543301576,2021-12-04
JNJ,118.37637838859465,2022-01-03
JNJ,125.32202867510271,2022-02-02
JNJ,132.40251014784286,2022-03-04
JNJ,139.13689479344586,2022-04-03
JNJ,145.86750223076706,2022-05-03
JNJ,152.6414226372023,2022-06-02
JNJ,159.32591461581194,2022-07-02
JNJ,166.22603536792508,2022-08-01
JNJ,173.66374455349592,2022-08-31
JNJ,181.00948402460267,2022-09-30
JNJ,187.87172454613295,2022-10-30
