share,quantity,purchaseDate
META,0.32107686612282665,2019-10-10
META,0.6510241702388863,2020-04-09
META,0.8701759302028402,2020-10-08
META,1.0548397478761278,2021-04-08
META,1.2304167729903144,2021-10-07
META,1.4896832821093657,2022-04-07
META,1.9053262547712806,2022-10-06
GOOG,0.03309422753936145,2019-10-10
GOOG,0.06611251141405705,2020-04-09
GOOG,0.0930316798809431,2020-10-08
GOOG,0.1106882940486103,2021-04-08
GOOG,0.12505760694399093,2021-10-07
GOOG,0.13971337948640106,2022-04-07
GOOG,0.5309496862156655,2022-10-06
AAPL,0.07532279773275366,2019-10-10
AAPL,0.13999320532381782,2020-04-09
AAPL,0.2907370735531758,2020-10-08
AAPL,0.42368446945935323,2021-04-08
AAPL,0.5446351466198619,2021-10-07
AAPL,0.6453149568343924,2022-04-07
AAPL,0.7644858468180911,2022-10-06
